UserId,Symbol,StockName,PurchasePrice,PurchaseDate,SellQty,SellPrice,SellDate,Profit,Comments
2,NSE:BANKBARODA,BANK OF BARODA - (NSE),183.4,2017-10-25 00:00:00.000,54.0,164.5,2017-12-18 00:00:00.000,-1020.6,
4,NSE:RELIANCE,RELIANCE,1000.0,2018-07-09 00:00:00.000,10.0,1100.0,2018-07-12 00:00:00.000,1000.0,
4,NSE:RELIANCE,RELIANCE,1100.0,2018-07-18 00:00:00.000,10.0,1210.0,2018-08-07 00:00:00.000,1100.0,
6,NSE:CYIENT,CYIENT (NSE),727.5,2018-04-23 00:00:00.000,68.0,662.5,2018-07-12 00:00:00.000,-4420.0,
6,NSE:TAKE,TAKE,205.95,2018-04-23 00:00:00.000,242.0,186.5,2018-09-19 00:00:00.000,-4706.9,
6,NSE:DHFL,DHFL,632.35,2018-04-28 00:00:00.000,80.0,332.0,2018-09-22 00:00:00.000,-24028.0,
6,NSE:L&TFH,L&TFH,172.78,2018-05-28 00:00:00.000,290.0,127.5,2018-09-22 00:00:00.000,-13131.2,
6,NSE:L&TFH,L&T FINANCE (NSE),184.5,2018-07-25 00:00:00.000,273.0,127.5,2018-09-22 00:00:00.000,-15561.0,
6,NSE:BAJAJELEC,BAJAJ ELECTRIC (NSE),544.5,2018-06-07 00:00:00.000,92.0,494.61,2018-10-01 00:00:00.000,-4589.88,
6,NSE:DHAMPURSUG,DHAMPUR,142.3,2018-09-17 00:00:00.000,350.0,103.33,2018-10-01 00:00:00.000,-13639.5,
6,NSE:DWARKESH,DWARIKESH,28.3,2018-09-17 00:00:00.000,1785.0,19.3,2018-10-01 00:00:00.000,-16065.0,
6,NSE:GREAVESCOT,GREAVES COTTON - (NSE),139.3,2018-06-26 00:00:00.000,360.0,128.45,2018-10-01 00:00:00.000,-3906.00000000001,
6,NSE:M&M,M&M (NSE),858.6,2018-05-15 00:00:00.000,58.0,849.0,2018-10-01 00:00:00.000,-556.800000000001,
6,NSE:MAHLIFE,MAHLIFE (NSE),521.96,2018-05-15 00:00:00.000,95.0,429.93,2018-10-01 00:00:00.000,-8742.85,
6,NSE:MAHLIFE,MAHINDRA LIFE (NSE),575.0,2018-07-24 00:00:00.000,87.0,429.93,2018-10-01 00:00:00.000,-12621.09,
6,NSE:RELIANCE,RELIANCE (NSE),994.55,2018-05-15 00:00:00.000,50.0,1248.34,2018-10-01 00:00:00.000,12689.5,
6,NSE:EVERESTIND,EVEREST IND,583.0,2018-09-03 00:00:00.000,40.0,435.0,2018-10-01 00:00:00.000,-5920.0,
6,NSE:EVERESTIND,EVEREST IND,561.0,2018-08-29 00:00:00.000,40.0,435.0,2018-10-01 00:00:00.000,-5040.0,
6,NSE:PRAJIND,PRAJ IND,110.0,2018-09-17 00:00:00.000,462.0,87.0,2018-10-03 00:00:00.000,-10626.0,
6,NSE:TAJGVK,TAJGVK (NSE),187.2,2018-04-17 00:00:00.000,266.0,174.6,2018-10-03 00:00:00.000,-3351.6,
6,NSE:MOTILALOFS,MOTILALOFS (NSE),979.9,2018-05-16 00:00:00.000,52.0,640.3,2018-10-08 00:00:00.000,-17659.2,
