UserId,Symbol,StockName,PurchaseQty,PurchaseDate,PurchasePrice,Comments
2,NSE:NCC,NCC (NSE),47.0,2017-10-25 00:00:00.000,108.25,
4,NSE:TATAGLOBAL,TATA GLOBAL BEV (NSE),314.0,2018-09-10 00:00:00.000,222.8,
5,NSE:BEML,BEML,69.0,2018-12-10 00:00:00.000,723.0,
5,NSE:DHAMPURSUG,DHAMPUR,360.0,2018-10-22 00:00:00.000,139.0,
5,NSE:EIDPARRY,EIDPARRY,255.0,2018-10-18 00:00:00.000,196.0,
5,NSE:EDELWEISS,EDELWEISS,300.0,2018-11-27 00:00:00.000,167.31,
5,NSE:GNFC,GNFC,802.0,2015-10-29 00:00:00.000,62.2,
5,NSE:KSB,KSB,145.0,2018-10-23 00:00:00.000,736.0,
5,NSE:LUMAXTECH,LUMAX,850.0,2015-04-06 00:00:00.000,58.73,
5,NSE:NRBBEARING,NRB,257.0,2018-11-19 00:00:00.000,195.0,
5,NSE:PRAJIND,PRAJ,420.0,2019-01-03 00:00:00.000,119.05,
5,NSE:TATAINVEST,TATA,59.0,2018-12-10 00:00:00.000,854.0,
5,NSE:ESABINDIA,ESAB,53.0,2018-09-06 00:00:00.000,954.0,
6,NSE:ASTRAZEN,ASTRAZENECA PHARMA INDIA LIMITED,37.0,2018-06-19 00:00:00.000,1485.0,
6,NSE:DELTACORP,DELTA CORP (NSE),210.0,2018-07-24 00:00:00.000,237.5,
6,NSE:DELTACORP,DELTACORP,209.0,2018-09-22 00:00:00.000,237.5,
6,NSE:BOMDYEING,BOMBAY DEYIENG,250.0,2018-09-22 00:00:00.000,217.5,
6,NSE:MAHSEAMLES, MAHSEAMLESS,48.0,2018-10-11 00:00:00.000,452.0,
6,NSE:NRBBEARING, NRB BEARING,115.0,2018-11-20 00:00:00.000,196.0,
6,NSE:TATAINVEST, TATAINVEST,26.0,2018-12-03 00:00:00.000,865.0,
6,NSE:PRAJIND,PRAJ,210.0,2018-10-08 00:00:00.000,101.8,
6,NSE:DHAMPURSUG,DHAMPUR,150.0,2018-10-09 00:00:00.000,144.2,
6,NSE:KTKBANK,BUY KARNATAKA BANK,200.0,2018-12-19 00:00:00.000,110.5,
6,NSE:ICICIBANK,ICICI,66.0,2019-03-11 00:00:00.000,377.0,
6,NSE:SRTRANSFIN,SRTRANSFIN,21.0,2019-03-11 00:00:00.000,1241.0,
6,NSE:EIHOTEL,EIHOTEL,122.0,2019-03-14 00:00:00.000,205.0,
6,NSE:INDHOTEL,INDHOTEL,165.0,2019-03-14 00:00:00.000,152.0,
6,NSE:TAJGVK,TAJGVK,112.0,2019-03-14 00:00:00.000,221.0,
6,NSE:DCBBANK,BUY DCBANK,134.0,2019-02-01 00:00:00.000,179.2,
6,NSE:SYMPHONY,BUY SYMPHONY,19.0,2019-02-01 00:00:00.000,1212.0,
6,NSE:MANAPPURAM,BUY MANAPURRAM,255.0,2019-02-01 00:00:00.000,94.0,
6,NSE:WHIRLPOOL,BUY WHIRLPOOL,15.0,2018-02-04 00:00:00.000,1557.0,
6,NSE:BALRAMCHIN,BALRAMPUR,188.0,2019-02-27 00:00:00.000,132.6,
6,NSE:VOLTAS,VOLTAS,42.0,2019-03-05 00:00:00.000,600.0,
6,NSE:BANKINDIA,BANK INDIA,275.0,2019-03-05 00:00:00.000,91.0,
6,NSE:ADANIPOWER,ADANI POWER,490.0,2019-03-05 00:00:00.000,51.0,
6,NSE:SBIN,SBIN,82.0,2019-03-19 00:00:00.000,304.5,
6,NSE:NCC,NCC,228.0,2019-03-19 00:00:00.000,110.0,
6,NSE:INDIANB,INDIAN BANK,91.0,2019-03-19 00:00:00.000,273.0,
6,NSE:ACC,ACC,16.0,2019-04-02 00:00:00.000,1653.0,
6,NSE:BAJAJELEC,BAJAJELEC,44.0,2019-04-02 00:00:00.000,565.5,
6,NSE:SIEMENS,SIEMENS,22.0,2019-04-02 00:00:00.000,1138.0,
7,NSE:TATAGLOBAL,TATA GLOBAL BEV (NSE),314.0,2018-09-10 00:00:00.000,222.8,
7,NSE:DALMIASUG,DALMIA BHARAT SUG.,2285.0,2018-10-15 00:00:00.000,87.96,
7,NSE:VENKEYS,VENKEYS,82.0,2018-10-15 00:00:00.000,2430.0,
7,NSE:ADANIENT,ADANI ENTERPRISES,1384.0,2018-10-10 00:00:00.000,145.23,
10,NSE:DELTACORP,DELTA CORP,590.0,2018-07-10 00:00:00.000,245.8,
10,BOM:500285,SPICE JET,704.0,2018-10-26 00:00:00.000,70.96,
10,NSE:DHAMPURSUG,DHAMPUR SUGAR,333.0,2018-10-26 00:00:00.000,149.5,
